din,product,active_ingredient,strength,colour,shape,imprint
02404567,FYCOMPA,PERAMPANEL,12.0 MG,blue,round,12
02404680,APO-RASAGILINE,RASAGILINE (RASAGILINE MESYLATE),0.5 MG,white,round,APO
02404699,APO-RASAGILINE,RASAGILINE (RASAGILINE MESYLATE),1 MG,white,round,APO
02404974,"NIGHTTIME FLU, COUGH & COLD COMPLETE RELIEF EXTRA STRENGTH",DIPHENHYDRAMINE HYDROCHLORIDE,25 MG,,,
02405040,AURO-VALACYCLOVIR,VALACYCLOVIR (VALACYCLOVIR HYDROCHLORIDE),500 MG,blue,oblong,F 82
02405059,AURO-VALACYCLOVIR,VALACYCLOVIR (VALACYCLOVIR HYDROCHLORIDE),1000 MG,white,oblong,F
02405148,AURO-SIMVASTATIN,SIMVASTATIN,5 MG,yellow,,AR
02405156,AURO-SIMVASTATIN,SIMVASTATIN,10 MG,pink,,AR
02405164,AURO-SIMVASTATIN,SIMVASTATIN,20 MG,orange,,AR
02405172,AURO-SIMVASTATIN,SIMVASTATIN,40 MG,pink,,AR
02405180,AURO-SIMVASTATIN,SIMVASTATIN,80 MG,pink,oblong,AR
02405334,SANDOZ ALMOTRIPTAN,ALMOTRIPTAN (ALMOTRIPTAN MALATE),12.5 MG,white,round,12.5
02405539,PREGABALIN,PREGABALIN,25 MG,white,oblong,
02405547,PREGABALIN,PREGABALIN,50 MG,white,oblong,
02405555,PREGABALIN,PREGABALIN,75 MG,black,oblong,PGB
02405563,PREGABALIN,PREGABALIN,150 MG,white,oblong,
02405598,PREGABALIN,PREGABALIN,300 MG,black,oblong,PGB
02405628,ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),5 MG,yellow,round,5
02405636,ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),10 MG,pink,round,10
02405644,ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),20 MG,pink,round,20
02405652,ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),40 MG,pink,oval,40
02405733,MINT-LOSARTAN,LOSARTAN POTASSIUM,25 MG,white,oval,J
02405741,MINT-LOSARTAN,LOSARTAN POTASSIUM,50 MG,white,oval,J
02405768,MINT-LOSARTAN,LOSARTAN POTASSIUM,100 MG,white,oblong,J
02405776,JAMP NEVIRAPINE,NEVIRAPINE,200 MG,white,oval,M
02405814,AURO-FINASTERIDE,FINASTERIDE,5 MG,blue,,A
02405962,RIVA-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),10 MG,white,oblong,
02405970,RIVA-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),18 MG,white,oblong,
02405989,RIVA-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),25 MG,white,oblong,520 NOT STATED
02405997,RIVA-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),40 MG,white,oblong,
02406004,RIVA-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),60 MG,white,oblong,
02406152,SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),50 MG,blue,diamond,N
02406160,SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),100 MG,blue,diamond,N
02406187,PMS-DOXYLAMINE-PYRIDOXINE,DOXYLAMINE SUCCINATE,10 MG,white,round,DP 10
02406306,AURO-RISEDRONATE,RISEDRONATE SODIUM (RISEDRONATE SODIUM HEMIPENTAHYDRATE),35 MG,orange,,F 27
02406624,JAMP OLANZAPINE ODT,OLANZAPINE,5 MG,white,round,II
02406632,JAMP OLANZAPINE ODT,OLANZAPINE,10 MG,white,round,IV
02406640,JAMP OLANZAPINE ODT,OLANZAPINE,15 MG,blue,oblong,V
02406659,JAMP OLANZAPINE ODT,OLANZAPINE,20 MG,pink,oblong,VI
02406810,SPC-IRBESARTAN,IRBESARTAN,75 MG,white,oval,RI 21
02406829,SPC-IRBESARTAN,IRBESARTAN,150 MG,white,oval,RI 22
02406837,SPC-IRBESARTAN,IRBESARTAN,300 MG,white,oval,RI 23
02406969,JAMP-ZOPICLONE TABLETS,ZOPICLONE,5 MG,white,,5
02406977,JAMP-ZOPICLONE TABLETS,ZOPICLONE,7.5 MG,blue,oval,7.5
02407124,APO-GLICLAZIDE MR,GLICLAZIDE,60 MG,white,oval,GL
02407256,AURO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),10 MG,white,oval,AS
02407264,AURO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),20 MG,white,oval,AS
02407272,AURO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),40 MG,white,oval,AS
02407280,AURO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),80 MG,white,oval,AS
02407329,XTANDI,ENZALUTAMIDE,40 MG,white,oblong,ENZ
02407418,MINT-ESCITALOPRAM,ESCITALOPRAM (ESCITALOPRAM OXALATE),10 MG,white,oval,J
02407434,MINT-ESCITALOPRAM,ESCITALOPRAM (ESCITALOPRAM OXALATE),20 MG,white,oval,J
02407485,ACH-TELMISARTAN,TELMISARTAN,40 MG,brown,oblong,TL
02407493,ACH-TELMISARTAN,TELMISARTAN,80 MG,brown,oblong,TL
02407590,APO-TETRABENAZINE,TETRABENAZINE,25 MG,,,APO
02407671,SANDOZ QUETIAPINE XRT,QUETIAPINE (QUETIAPINE FUMARATE),50 MG,peach,oblong,Q50
02407698,SANDOZ QUETIAPINE XRT,QUETIAPINE (QUETIAPINE FUMARATE),150 MG,white,oblong,Q150
02407701,SANDOZ QUETIAPINE XRT,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,yellow,oblong,Q200
02407728,SANDOZ QUETIAPINE XRT,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,yellow,oblong,Q300
02407736,SANDOZ QUETIAPINE XRT,QUETIAPINE (QUETIAPINE FUMARATE),400 MG,white,oblong,Q400
02407744,JAMP VANCOMYCIN,VANCOMYCIN (VANCOMYCIN HYDROCHLORIDE),125 MG,blue,oblong,
02407752,JAMP VANCOMYCIN,VANCOMYCIN (VANCOMYCIN HYDROCHLORIDE),250 MG,blue,oblong,
02407841,MED-EXEMESTANE,EXEMESTANE,25 MG,white,round,E
02408007,FENTORA,FENTANYL (FENTANYL CITRATE),100 MCG,white,round,
02408015,FENTORA,FENTANYL (FENTANYL CITRATE),200 MCG,white,round,
02408023,FENTORA,FENTANYL (FENTANYL CITRATE),400 MCG,white,round,4
02408031,FENTORA,FENTANYL (FENTANYL CITRATE),600 MCG,white,round,
02408058,FENTORA,FENTANYL (FENTANYL CITRATE),800 MCG,white,round,
02408112,AURO-VALSARTAN HCT,VALSARTAN,80 MG,red,oval,I
02408120,AURO-VALSARTAN HCT,VALSARTAN,160 MG,red,oval,I
02408139,AURO-VALSARTAN HCT,VALSARTAN,160 MG,red,oval,I
02408147,AURO-VALSARTAN HCT,VALSARTAN,320 MG,pink,oval,I
02408155,AURO-VALSARTAN HCT,VALSARTAN,320 MG,pink,oval,I
02408287,TEVA-DUTASTERIDE,DUTASTERIDE,0.5 MG,yellow,oblong,
02408570,MYLAN-PANTOPRAZOLE T,PANTOPRAZOLE (PANTOPRAZOLE MAGNESIUM HEMIPENTAHYDRATE),40 MG,yellow,round,PM1 NOT STATED
02408600,MINT-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,5 MG,white,round,I
02408619,MINT-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,10 MG,yellow,round,I
02408627,MINT-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),4 MG,pink,oval,I
02408635,MINT-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),5 MG,pink,round,I
02408643,MINT-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),10 MG,beige,square,I
02408767,APO-QUINAPRIL/HCTZ,QUINAPRIL (QUINAPRIL HYDROCHLORIDE),10 MG,pink,triangle,D
02408775,APO-QUINAPRIL/HCTZ,QUINAPRIL (QUINAPRIL HYDROCHLORIDE),20 MG,pink,triangle,D
02408783,APO-QUINAPRIL/HCTZ,QUINAPRIL (QUINAPRIL HYDROCHLORIDE),20 MG,pink,triangle,D
02408880,MINT-GABAPENTIN,GABAPENTIN,100 MG,white,oblong,3
02408899,MINT-GABAPENTIN,GABAPENTIN,300 MG,yellow,oblong,1
02408902,MINT-GABAPENTIN,GABAPENTIN,400 MG,orange,oblong,0
02408910,MINT-CLOPIDOGREL,CLOPIDOGREL (CLOPIDOGREL BISULFATE),75 MG,pink,,11
02409003,NATCO-CITALOPRAM,CITALOPRAM (CITALOPRAM HYDROBROMIDE),10 MG,white,oval,C
02409097,GD-TRANEXAMIC ACID,TRANEXAMIC ACID,500 MG,white,oblong,
02409100,INTUNIV XR,GUANFACINE (GUANFACINE HYDROCHLORIDE),1 MG,white,round,
02409119,INTUNIV XR,GUANFACINE (GUANFACINE HYDROCHLORIDE),2 MG,white,oblong,503/ON BOTTOM 2MG
02409127,INTUNIV XR,GUANFACINE (GUANFACINE HYDROCHLORIDE),3 MG,green,round,503/ON BOTTOM 3MG
02409135,INTUNIV XR,GUANFACINE (GUANFACINE HYDROCHLORIDE),4 MG,green,oblong,
02409224,EXTRA STRENGTH DORMEX CAPSULES,DIPHENHYDRAMINE HYDROCHLORIDE,50 MG,,,
02409259,EXTRA STRENGTH DORMEX CAPLETS,DIPHENHYDRAMINE HYDROCHLORIDE,50 MG,,,
02409267,ERIVEDGE,VISMODEGIB,150 MG,grey,oblong,VISMO
02409410,PMS-TADALAFIL,TADALAFIL,2.5 MG,yellow,oval,TD 2.5
02409429,PMS-TADALAFIL,TADALAFIL,5 MG,yellow,oval,TD 5
02409437,PMS-TADALAFIL,TADALAFIL,10 MG,yellow,oval,ON-DEMAND
02409445,PMS-TADALAFIL,TADALAFIL,20 MG,yellow,oval,ON-DEMAND
02409607,TAFINLAR,DABRAFENIB (DABRAFENIB MESYLATE),50 MG,red,oblong,GS TEW
02409615,TAFINLAR,DABRAFENIB (DABRAFENIB MESYLATE),75 MG,pink,oblong,GS LHF
02409623,MEKINIST,TRAMETINIB,0.5 MG,yellow,oval,GS
02409658,MEKINIST,TRAMETINIB,2 MG,pink,round,GS
02409836,GELUSIL ANTACID AND ANTI-GAS,MAGNESIUM HYDROXIDE,200 MG,,,
02410141,MINT-OLANZAPINE,OLANZAPINE,2.5 MG,white,round,27
02410168,MINT-OLANZAPINE,OLANZAPINE,5 MG,white,round,19
02410176,MINT-OLANZAPINE,OLANZAPINE,7.5 MG,white,round,28
02410184,MINT-OLANZAPINE,OLANZAPINE,10 MG,white,round,29
02410192,MINT-OLANZAPINE,OLANZAPINE,15 MG,blue,oval,30
02410249,MIRVALA 21,DESOGESTREL,0.1500 MG,white,round,
02410257,MIRVALA 28,DESOGESTREL,0.1500 MG,white,round,
02410303,MOVISSE,NORETHINDRONE,0.35 MG,green,,406
02410389,LANSOPRAZOLE,LANSOPRAZOLE,30 MG,pink,oblong,30
02410621,MYLAN-TADALAFIL,TADALAFIL,2.5 MG,yellow,oval,
02410648,MYLAN-TADALAFIL,TADALAFIL,5 MG,yellow,oval,
02410656,MYLAN-TADALAFIL,TADALAFIL,10 MG,yellow,oval,
02410664,MYLAN-TADALAFIL,TADALAFIL,20 MG,yellow,oval,
02410702,ZAXINE,RIFAXIMIN,550 MG,pink,oval,RFX
02410745,LORAZEPAM SUBLINGUAL,LORAZEPAM,0.5 MG,green,round,A
02410753,LORAZEPAM SUBLINGUAL,LORAZEPAM,1 MG,white,round,A
02410761,LORAZEPAM SUBLINGUAL,LORAZEPAM,2 MG,blue,round,A
02410788,ZAMINE 21,DROSPIRENONE,3 MG,yellow,round,
02410796,ZAMINE 28,DROSPIRENONE,3 MG,yellow,round,
02410990,GLN-GABAPENTIN,GABAPENTIN,600 MG,white,oval,G
02411008,GLN-GABAPENTIN,GABAPENTIN,800 MG,white,oval,G
02411253,APO-AMLODIPINE-ATORVASTATIN,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,oval,5/10
02411261,APO-AMLODIPINE-ATORVASTATIN,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,oval,5/10
02411288,APO-AMLODIPINE-ATORVASTATIN,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,oval,5/10
02411296,APO-AMLODIPINE-ATORVASTATIN,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,oval,5/10
02411318,APO-AMLODIPINE-ATORVASTATIN,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,oval,5/10
02411326,APO-AMLODIPINE-ATORVASTATIN,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,oval,5/10
02411334,APO-AMLODIPINE-ATORVASTATIN,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,oval,5/10
02411342,APO-AMLODIPINE-ATORVASTATIN,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,oval,5/10
02411350,ATORVASTATIN-10,ATORVASTATIN (ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE),10 MG,white,oval,APO
02411369,ATORVASTATIN-20,ATORVASTATIN (ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE),20 MG,white,oval,APO
02411377,ATORVASTATIN-40,ATORVASTATIN (ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE),40 MG,white,oval,APO
02411385,ATORVASTATIN-80,ATORVASTATIN (ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE),80 MG,white,oval,APO
02411407,RISEDRONATE,RISEDRONATE SODIUM (RISEDRONATE SODIUM MONOHYDRATE),35 MG,orange,oval,35
02411628,ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),5 MG,yellow,round,RSV 5
02411636,ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),10 MG,brown,round,RSV 10
02411644,ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),20 MG,brown,round,RSV 20
02411652,ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),40 MG,brown,round,RSV 40
02411695,AURO-MIRTAZAPINE,MIRTAZAPINE,15 MG,yellow,oblong,0
02411709,AURO-MIRTAZAPINE,MIRTAZAPINE,30 MG,brown,oblong,0
02411717,AURO-MIRTAZAPINE,MIRTAZAPINE,45 MG,white,oblong,10
02411857,OMEPRAZOLE-20,OMEPRAZOLE,20 MG,pink,oblong,APO 020
02411946,MAR-PAROXETINE,PAROXETINE (PAROXETINE HYDROCHLORIDE HEMIHYDRATE),10 MG,yellow,oval,PA
02411954,MAR-PAROXETINE,PAROXETINE (PAROXETINE HYDROCHLORIDE HEMIHYDRATE),20 MG,yellow,oval,PA
02411962,MAR-PAROXETINE,PAROXETINE (PAROXETINE HYDROCHLORIDE HEMIHYDRATE),30 MG,blue,oval,PA
02412179,PMS-SILDENAFIL R,SILDENAFIL (SILDENAFIL CITRATE),20 MG,white,round,SD 20
02412195,TEVA-TOLTERODINE LA,TOLTERODINE TARTRATE,2 MG,green,oblong,
02412209,TEVA-TOLTERODINE LA,TOLTERODINE TARTRATE,4 MG,blue,oblong,A130
02412497,MINT-CELECOXIB,CELECOXIB,100 MG,white,oblong,100
02412500,MINT-CELECOXIB,CELECOXIB,200 MG,white,oblong,200
02412764,ADEMPAS,RIOCIGUAT,0.5 MG,white,round,0.5
02412772,ADEMPAS,RIOCIGUAT,1 MG,yellow,,1
02412799,ADEMPAS,RIOCIGUAT,1.5 MG,yellow,round,1.5
02412802,ADEMPAS,RIOCIGUAT,2 MG,orange,round,2
02412810,ADEMPAS,RIOCIGUAT,2.5 MG,red,,2.5
02412853,BIO-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,5 MG,white,round,5
02412861,BIO-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,10 MG,yellow,round,10
02413051,MAR-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),5 MG,yellow,,IR
02413078,MAR-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),10 MG,peach,,IR
02413086,MAR-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),20 MG,peach,,IR
02413108,MAR-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),40 MG,peach,,IR
02413140,SANDOZ TOLTERODINE LA,TOLTERODINE TARTRATE,2 MG,green,oblong,2MG
02413159,SANDOZ TOLTERODINE LA,TOLTERODINE TARTRATE,4 MG,white,,A130
02413248,APO-DOXYLAMINE/B6,DOXYLAMINE SUCCINATE,10 MG,white,round,APO
02413345,APO-CLARITHROMYCIN XL,CLARITHROMYCIN,500 MG,yellow,oblong,CLA500
02413469,PMS-DICLOFENAC-MISOPROSTOL,DICLOFENAC SODIUM,50 MG,white,round,DSM
02413477,PMS-DICLOFENAC-MISOPROSTOL,DICLOFENAC SODIUM,75 MG,white,round,DSM
02413612,TAMSULOSIN CR,TAMSULOSIN HYDROCHLORIDE,0.4 MG,brown,round,TA
02413809,TEVA-RISEDRONATE,RISEDRONATE SODIUM (RISEDRONATE SODIUM MONOHYDRATE),150 MG,blue,round,R150
02413825,TEVA-VALGANCICLOVIR,VALGANCICLOVIR (VALGANCICLOVIR HYDROCHLORIDE),450 MG,pink,oval,
02414201,AURO-VALSARTAN,VALSARTAN,40 MG,yellow,oval,I
02414228,AURO-VALSARTAN,VALSARTAN,80 MG,red,round,I
02414236,AURO-VALSARTAN,VALSARTAN,160 MG,grey,oval,I
02414244,AURO-VALSARTAN,VALSARTAN,320 MG,grey,oval,I
02414368,AURO-SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),25 MG,blue,diamond,T
02414376,AURO-SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),50 MG,blue,diamond,T
02414384,AURO-SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),100 MG,blue,diamond,T
02414414,AURO-LAMIVUDINE/ZIDOVUDINE,LAMIVUDINE,150 MG,white,oblong,J
02414678,PREMARIN,CONJUGATED ESTROGENS,0.3 MG,green,,
02414686,PREMARIN,CONJUGATED ESTROGENS,0.625 MG,red,,
02414694,PREMARIN,CONJUGATED ESTROGENS,1.25 MG,yellow,,
02414945,TIVICAY,DOLUTEGRAVIR (DOLUTEGRAVIR SODIUM),50 MG,yellow,round,SV 572
02415208,AURO-PANTOPRAZOLE,PANTOPRAZOLE (PANTOPRAZOLE SODIUM),40 MG,yellow,oval,PT40
02415275,MERCAPTOPURINE TABLETS USP,MERCAPTOPURINE,50 MG,yellow,,54 420
02415380,MYA,DROSPIRENONE,3.00 MG,pink,round,
02415542,APO-AZITHROMYCIN Z,AZITHROMYCIN (AZITHROMYCIN DIHYDRATE),250 MG,white,oval,APO
02415550,JAMP-CLOPIDOGREL,CLOPIDOGREL (CLOPIDOGREL BISULFATE),75 MG,pink,round,I
02415577,NUCYNTA EXTENDED-RELEASE,TAPENTADOL (TAPENTADOL HYDROCHLORIDE),50 MG,white,oblong,OMJ 50
02415585,NUCYNTA EXTENDED-RELEASE,TAPENTADOL (TAPENTADOL HYDROCHLORIDE),100 MG,blue,oblong,OMJ 100
02415593,NUCYNTA EXTENDED-RELEASE,TAPENTADOL (TAPENTADOL HYDROCHLORIDE),150 MG,blue,oblong,OMJ 150
02415607,NUCYNTA EXTENDED-RELEASE,TAPENTADOL (TAPENTADOL HYDROCHLORIDE),200 MG,blue,oblong,OMJ 200
02415615,NUCYNTA EXTENDED-RELEASE,TAPENTADOL (TAPENTADOL HYDROCHLORIDE),250 MG,blue,oblong,OMJ 250
02415623,ADVIL ARTHRITIS PAIN,IBUPROFEN,400 MG,green,oblong,
02415666,GIOTRIF,AFATINIB (AFATINIB DIMALEATE),20 MG,white,round,T20
02415674,GIOTRIF,AFATINIB (AFATINIB DIMALEATE),30 MG,blue,round,T30
02415682,GIOTRIF,AFATINIB (AFATINIB DIMALEATE),40 MG,blue,round,T30
02415690,OPSUMIT,MACITENTAN,10 MG,,,10
02415798,RIZATRIPTAN RDT,RIZATRIPTAN (RIZATRIPTAN BENZOATE),5 MG,white,round,5
02415801,RIZATRIPTAN RDT,RIZATRIPTAN (RIZATRIPTAN BENZOATE),10 MG,white,round,10
02415828,PRO-LEFLUNOMIDE,LEFLUNOMIDE,10 MG,white,,L10
02415836,PRO-LEFLUNOMIDE,LEFLUNOMIDE,20 MG,yellow,triangle,L20
02415844,TEVA-FROVATRIPTAN,FROVATRIPTAN (FROVATRIPTAN SUCCINATE),2.5 MG,white,round,E
02415879,PRO-LEVOFLOXACIN,LEVOFLOXACIN (LEVOFLOXACIN HEMIHYDRATE),500 MG,peach,,LVF 500
02415968,REPAGLINIDE,REPAGLINIDE,0.5 MG,white,round,SZ
02415976,REPAGLINIDE,REPAGLINIDE,1 MG,yellow,round,SZ
02415984,REPAGLINIDE,REPAGLINIDE,2 MG,red,round,SZ
02416298,MED-DUTASTERIDE,DUTASTERIDE,0.5 MG,yellow,oblong,DT 050
02416301,PMS-NIFEDIPINE ER,NIFEDIPINE,60 MG,pink,,NF ER
02416387,AURO-CLOPIDOGREL,CLOPIDOGREL (CLOPIDOGREL BISULFATE),75 MG,pink,round,E
02416409,PMS-EZETIMIBE,EZETIMIBE,10 MG,white,oblong,E10
02416417,PRO-DONEPEZIL,DONEPEZIL HYDROCHLORIDE (DONEPEZIL HYDROCHLORIDE MONOHYDRATE),5 MG,white,round,DP
02416425,PRO-DONEPEZIL,DONEPEZIL HYDROCHLORIDE (DONEPEZIL HYDROCHLORIDE MONOHYDRATE),10 MG,yellow,round,DP
02416433,PMS-CIPROFLOXACIN XL,"CIPROFLOXACIN (CIPROFLOXACIN HYDROCHLORIDE, CIPROFLOXACIN)",500 MG,white,oblong,CP XL
02416549,ACH-OMEPRAZOLE,OMEPRAZOLE (OMEPRAZOLE MAGNESIUM),20 MG,red,,OM
02416565,MAR-PANTOPRAZOLE,PANTOPRAZOLE (PANTOPRAZOLE SODIUM),40 MG,yellow,oval,P40
02416662,TEVA-ABACAVIR/LAMIVUDINE,ABACAVIR (ABACAVIR SULFATE),600 MG,orange,oblong,
02416778,SANDOZ EZETIMIBE,EZETIMIBE,10 MG,white,oval,10
02416786,JANUMET XR,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),50 MG,pink,oblong,575
02416794,JANUMET XR,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),50 MG,pink,oblong,575
02416808,JANUMET XR,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),100 MG,blue,oval,81
02416816,SANDOZ TACROLIMUS,TACROLIMUS (TACROLIMUS MONOHYDRATE),0.5 MG,white,oblong,4
02416824,SANDOZ TACROLIMUS,TACROLIMUS (TACROLIMUS MONOHYDRATE),1 MG,white,oblong,4
02416832,SANDOZ TACROLIMUS,TACROLIMUS (TACROLIMUS MONOHYDRATE),5 MG,white,oblong,3
02416840,ACH-GABAPENTIN,GABAPENTIN,100 MG,white,oblong,3
02416859,ACH-GABAPENTIN,GABAPENTIN,300 MG,yellow,oblong,1
02416867,ACH-GABAPENTIN,GABAPENTIN,400 MG,orange,oblong,0
02416948,JAMP-DONEPEZIL TABLETS,DONEPEZIL HYDROCHLORIDE,5 MG,white,round,DZ 5
02416956,JAMP-DONEPEZIL TABLETS,DONEPEZIL HYDROCHLORIDE,10 MG,yellow,round,DZ 10
02417162,CONSTELLA,LINACLOTIDE,145 MCG,white,oblong,FL 145
02417170,CONSTELLA,LINACLOTIDE,290 MCG,white,oblong,FL 290
02417189,NESINA,ALOGLIPTIN (ALOGLIPTIN BENZOATE),6.25 MG,pink,oval,TAK
02417197,NESINA,ALOGLIPTIN (ALOGLIPTIN BENZOATE),12.5 MG,yellow,oval,TAK
02417200,NESINA,ALOGLIPTIN (ALOGLIPTIN BENZOATE),25 MG,red,oval,TAK
02417219,KAZANO,ALOGLIPTIN (ALOGLIPTIN BENZOATE),12.5 MG,yellow,oblong,12.5/500
02417227,KAZANO,ALOGLIPTIN (ALOGLIPTIN BENZOATE),12.5 MG,yellow,oblong,12.5/500
02417235,KAZANO,ALOGLIPTIN (ALOGLIPTIN BENZOATE),12.5 MG,yellow,oblong,12.5/500
02417243,JAMP OLANZAPINE FC,OLANZAPINE,2.5 MG,white,round,I
02417251,JAMP OLANZAPINE FC,OLANZAPINE,5 MG,white,round,II
02417278,JAMP OLANZAPINE FC,OLANZAPINE,7.5 MG,white,round,III
02417286,JAMP OLANZAPINE FC,OLANZAPINE,10 MG,white,round,IV
02417294,JAMP OLANZAPINE FC,OLANZAPINE,15 MG,blue,oblong,V
02417308,JAMP OLANZAPINE FC,OLANZAPINE,20 MG,pink,oblong,VI
02417340,SANDOZ CANDESARTAN,CANDESARTAN CILEXETIL,32 MG,pink,round,
02417359,QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),50 MG,peach,oblong,Q50
02417367,QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),150 MG,white,oblong,Q150
02417375,QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,yellow,oblong,Q200
02417383,QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,yellow,oblong,Q300
02417391,QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),400 MG,white,oblong,Q400
02417413,BISACODYL TABLETS,BISACODYL,5 MG,,,
02417448,MINT-PANTOPRAZOLE,PANTOPRAZOLE (PANTOPRAZOLE SODIUM),40 MG,yellow,oval,P40
02417456,LOLO,NORETHINDRONE ACETATE,1 MG,blue,round,WC
02417529,MAR-PREGABALIN,PREGABALIN,25 MG,white,oblong,4
02417537,MAR-PREGABALIN,PREGABALIN,50 MG,white,oblong,2
02417545,MAR-PREGABALIN,PREGABALIN,75 MG,orange,oblong,4
02417561,MAR-PREGABALIN,PREGABALIN,150 MG,white,oblong,2
02417723,PMS-SOLIFENACIN,SOLIFENACIN SUCCINATE,5 MG,yellow,round,
02417731,PMS-SOLIFENACIN,SOLIFENACIN SUCCINATE,10 MG,yellow,round,"SF, 10"
02417782,QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),50 MG,peach,oblong,Q50
02417790,QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),150 MG,white,oblong,Q150
02417804,QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,yellow,oblong,Q200
02417812,QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,yellow,oblong,Q300
02417820,QUETIAPINE XR,QUETIAPINE (QUETIAPINE FUMARATE),400 MG,white,oblong,Q400
02417839,NAT-ONDANSETRON,ONDANSETRON (ONDANSETRON HYDROCHLORIDE DIHYDRATE),4 MG,yellow,oval,4
02417847,NAT-ONDANSETRON,ONDANSETRON (ONDANSETRON HYDROCHLORIDE DIHYDRATE),8 MG,yellow,oval,8
02417855,NAT-ANASTROZOLE,ANASTROZOLE,1 MG,white,,AN
02417995,VITAMINE D 10 000,VITAMIN D3,10000 UNIT,,,
02418282,ULTIBRO BREEZHALER,INDACATEROL (INDACATEROL MALEATE),110 MCG,blue,oblong,
02418304,GRASTEK,STANDARDIZED TIMOTHY GRASS POLLEN,2800 UNIT,white,round,
02418355,SOVALDI,SOFOSBUVIR,400 MG,yellow,oblong,GSI
02418428,AURO-EFAVIRENZ,EFAVIRENZ,600 MG,yellow,oval,L
02418436,TEVA-RASAGILINE,RASAGILINE (RASAGILINE MESYLATE),0.5 MG,white,round,GIL
02418444,TEVA-RASAGILINE,RASAGILINE (RASAGILINE MESYLATE),1 MG,white,round,GIL
